69 39 -1.858510449529E-02 -1.350671751425E-03 1.863412000239E-02 3.334913030267E-02 0
70 39 -1.864398270845E-02 -1.919681322761E-03 1.874255202711E-02 3.334914892912E-02 0
71 39 -1.870074868202E-02 -2.492022002116E-03 1.886605843902E-02 3.334917873144E-02 0
72 39 -1.875515282154E-02 -3.067579586059E-03 1.900436356664E-02 3.334923833609E-02 0
73 39 -1.880721561611E-02 -3.646241500974E-03 1.915741153061E-02 3.334932401776E-02 0
74 39 -1.885641552508E-02 -4.227927885950E-03 1.932458952069E-02 3.334946557879E-02 0
75 39 -1.890301145613E-02 -4.812235012650E-03 1.950593292713E-02 3.334960341454E-02 0
76 39 -1.894629001617E-02 -5.399007350206E-03 1.970053836703E-02 3.334977850318E-02 0
77 39 -1.898555830121E-02 -5.988185759634E-03 1.990753039718E-02 3.334999829531E-02 0
78 39 -1.901979371905E-02 -6.578936707228E-03 2.012548036873E-02 3.335022926331E-02 0
79 39 -1.904826797545E-02 -7.170972414315E-03 2.035336382687E-02 3.335050866008E-02 0
80 39 -1.906941458583E-02 -7.763216737658E-03 2.058907784522E-02 3.335080668330E-02 0
81 39 -1.908209919930E-02 -8.355074562132E-03 2.083107829094E-02 3.335111960769E-02 0
82 39 -1.908406615257E-02 -8.944691158831E-03 2.107626758516E-02 3.335148841143E-02 0
83 39 -1.907374151051E-02 -9.530698880553E-03 2.132233232260E-02 3.335186839104E-02 0
84 39 -1.904877834022E-02 -1.011139433831E-02 2.156609110534E-02 3.335228562355E-02 0
85 39 -1.900639012456E-02 -1.068423502147E-02 2.180357091129E-02 3.335271403193E-02 0
86 39 -1.894394494593E-02 -1.124673336744E-02 2.203093469143E-02 3.335318714380E-02 0
87 39 -1.885818503797E-02 -1.179535966367E-02 2.224323712289E-02 3.335367888212E-02 0
88 39 -1.874610409141E-02 -1.232636440545E-02 2.243558876216E-02 3.335420787334E-02 0
89 39 -1.860422454774E-02 -1.283553428948E-02 2.260239049792E-02 3.335473686457E-02 0
90 39 -1.842874847353E-02 -1.331812702119E-02 2.273744158447E-02 3.335526958108E-02 0
91 39 -1.821622997522E-02 -1.376832742244E-02 2.283413894475E-02 3.335581719875E-02 0
92 39 -1.796336844563E-02 -1.418099738657E-02 2.288631163538E-02 3.335638716817E-02 0
93 39 -1.766655035317E-02 -1.454925723374E-02 2.288641408086E-02 3.335696458817E-02 0
94 39 -1.732290163636E-02 -1.486707478762E-02 2.282789535820E-02 3.335755690932E-02 0
95 39 -1.692958176136E-02 -1.512761972845E-02 2.270364761353E-02 3.335812687874E-02 0
96 39 -1.648506149650E-02 -1.532402820885E-02 2.250740118325E-02 3.335871919990E-02 0
97 39 -1.598804444075E-02 -1.545006595552E-02 2.223335579038E-02 3.335928916931E-02 0
98 39 -1.543809939176E-02 -1.549957413226E-02 2.187628112733E-02 3.335985168815E-02 0
99 39 -1.483620982617E-02 -1.546722836792E-02 2.143241278827E-02 3.336036950350E-02 0
100 39 -1.418441720307E-02 -1.534878276289E-02 2.089934982359E-02 3.336086124182E-02 0
101 39 -1.348588522524E-02 -1.514128036797E-02 2.027627825737E-02 3.336133062840E-02 0
102 39 -1.274489331990E-02 -1.484305039048E-02 1.956395804882E-02 3.336177021265E-02 0
103 39 -1.196741312742E-02 -1.445407420397E-02 1.876537315547E-02 3.336215019226E-02 0
104 39 -1.115967519581E-02 -1.397617347538E-02 1.788495853543E-02 3.336251527071E-02 0
105 39 -1.033006794751E-02 -1.341333333403E-02 1.693008467555E-02 3.336282819510E-02 0
106 39 -9.486680850387E-03 -1.277079619467E-02 1.590881310403E-02 3.336309269071E-02 0
107 39 -8.638869971037E-03 -1.205652486533E-02 1.483205519617E-02 3.336331993341E-02 0
108 39 -7.795568555593E-03 -1.127940043807E-02 1.371115539223E-02 3.336348757148E-02 0
109 39 -6.967112887651E-03 -1.045059505850E-02 1.256007980555E-02 3.336363285780E-02 0
110 39 -6.161713507026E-03 -9.581355378032E-03 1.139162387699E-02 3.336371853948E-02 0
111 39 -5.388238932937E-03 -8.685109205544E-03 1.022077538073E-02 3.336377069354E-02 0
112 39 -4.654276650399E-03 -7.774335332215E-03 9.061046876013E-03 3.336380422115E-02 0
113 39 -3.966134507209E-03 -6.863194517791E-03 7.926768623292E-03 3.336382657290E-02 0
114 39 -3.329526167363E-03 -5.964231677353E-03 6.830651778728E-03 3.336381167173E-02 0
115 39 -2.748152241111E-03 -5.090711172670E-03 5.785125773400E-03 3.336376696825E-02 0
116 39 -2.225137315691E-03 -4.253925755620E-03 4.800741560757E-03 3.336370736361E-02 0
117 39 -1.762229367159E-03 -3.466192167252E-03 3.888436825946E-03 3.336364775896E-02 0
118 39 -1.359335845336E-03 -2.736741676927E-03 3.055740147829E-03 3.336357697845E-02 0
119 39 -1.015656744130E-03 -2.075641416013E-03 2.310810610652E-03 3.336349874735E-02 0
120 39 -7.289024651982E-04 -1.490502036177E-03 1.659185043536E-03 3.336344286799E-02 0
121 39 -4.967668792233E-04 -9.900165023282E-04 1.107659656554E-03 3.336337208748E-02 0
122 39 -3.153975994792E-04 -5.797859630547E-04 6.600207416341E-04 3.336329758167E-02 0
123 39 -1.805517676985E-04 -2.672917908058E-04 3.225582768209E-04 3.336325287819E-02 0
124 39 -8.720548794372E-05 -5.646210775012E-05 1.038882401190E-04 3.336317464709E-02 0
125 39 -3.033400389540E-05 4.464495577849E-05 5.397521454142E-05 3.336312621832E-02 0
126 39 -4.317481852922E-06 3.319994721096E-05 3.347950405441E-05 3.336309641600E-02 0
127 39 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 40 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 40 -9.842999133980E-06 4.919266793877E-04 4.920251667500E-04 3.336853161454E-02 0
2 40 -6.804522854509E-05 1.423405017704E-03 1.425030524842E-03 3.336846083403E-02 0
3 40 -1.778445584932E-04 2.253739861771E-03 2.260745968670E-03 3.336839377880E-02 0
4 40 -3.314077039249E-04 2.991265617311E-03 3.009568201378E-03 3.336834162474E-02 0
5 40 -5.223527550697E-04 3.645211923867E-03 3.682447830215E-03 3.336828202009E-02 0
6 40 -7.444650400430E-04 4.225587937981E-03 4.290666896850E-03 3.336822614074E-02 0
7 40 -9.927951032296E-04 4.743705969304E-03 4.846482072026E-03 3.336817771196E-02 0
8 40 -1.263175508939E-03 5.210043396801E-03 5.360985174775E-03 3.336812555790E-02 0
9 40 -1.552499015816E-03 5.634982138872E-03 5.844935774803E-03 3.336806595325E-02 0
10 40 -1.857750816271E-03 6.027191411704E-03 6.307002156973E-03 3.336801379919E-02 0
11 40 -2.177311573178E-03 6.395041942596E-03 6.755534559488E-03 3.336797654629E-02 0
12 40 -2.509287791327E-03 6.744817830622E-03 7.196464110166E-03 3.336788713932E-02 0
13 40 -2.852598205209E-03 7.082112133503E-03 7.635026238859E-03 3.336779028177E-02 0
14 40 -3.206239314750E-03 7.410722319037E-03 8.074576035142E-03 3.336767479777E-02 0
15 40 -3.569576656446E-03 7.733508944511E-03 8.517572656274E-03 3.336756676435E-02 0
16 40 -3.941759932786E-03 8.052028715611E-03 8.965078741312E-03 3.336741775274E-02 0
17 40 -4.322447814047E-03 8.367196656764E-03 9.417723864317E-03 3.336728364229E-02 0
18 40 -4.711071029305E-03 8.678489364684E-03 9.874734096229E-03 3.336711227894E-02 0
19 40 -5.107513163239E-03 8.985579013824E-03 1.033573038876E-02 3.336694091558E-02 0
20 40 -5.510455463082E-03 9.287334978580E-03 1.079906057566E-02 3.336676210165E-02 0
21 40 -5.919862538576E-03 9.581954218447E-03 1.126315351576E-02 3.336656093597E-02 0
22 40 -6.334324833006E-03 9.867581538856E-03 1.172573398799E-02 3.336632251740E-02 0
23 40 -6.753873080015E-03 1.014253217727E-02 1.218547392637E-02 3.336608037353E-02 0
24 40 -7.177023682743E-03 1.040446851403E-02 1.263972371817E-02 3.336581587791E-02 0
25 40 -7.603107951581E-03 1.065153069794E-02 1.308672502637E-02 3.336552903056E-02 0
26 40 -8.031048811972E-03 1.088159717619E-02 1.352430786937E-02 3.336521238089E-02 0
27 40 -8.459578268230E-03 1.109250541776E-02 1.395020261407E-02 3.336488455534E-02 0
28 40 -8.888047188520E-03 1.128254644573E-02 1.436291169375E-02 3.336453065276E-02 0
29 40 -9.314747527242E-03 1.145012211055E-02 1.476041413844E-02 3.336414694786E-02 0
30 40 -9.739343076944E-03 1.159346103668E-02 1.514143869281E-02 3.336374461651E-02 0
31 40 -1.015974394977E-02 1.171103026718E-02 1.550382561982E-02 3.336333483458E-02 0
32 40 -1.057551614940E-02 1.180172618479E-02 1.584683917463E-02 3.336288034916E-02 0
33 40 -1.098502334207E-02 1.186442933977E-02 1.616896502674E-02 3.336244821548E-02 0
34 40 -1.138736493886E-02 1.189807243645E-02 1.646925136447E-02 3.336198627949E-02 0
35 40 -1.178113091737E-02 1.190197002143E-02 1.674669981003E-02 3.336149454117E-02 0
36 40 -1.216568704695E-02 1.187572721392E-02 1.700108312070E-02 3.336098045111E-02 0
37 40 -1.253981422633E-02 1.181866321713E-02 1.723159104586E-02 3.336045891047E-02 0
38 40 -1.290277112275E-02 1.173092890531E-02 1.743835397065E-02 3.335993364453E-02 0
39 40 -1.325340382755E-02 1.161259785295E-02 1.762115582824E-02 3.335939347744E-02 0
40 40 -1.359129417688E-02 1.146382465959E-02 1.778039894998E-02 3.335882350802E-02 0
41 40 -1.391552109271E-02 1.128519978374E-02 1.791640184820E-02 3.335828334093E-02 0
42 40 -1.422584522516E-02 1.107716746628E-02 1.802992820740E-02 3.335772082210E-02 0
43 40 -1.452148891985E-02 1.084066554904E-02 1.812163554132E-02 3.335717320442E-02 0
44 40 -1.480274833739E-02 1.057665422559E-02 1.819304749370E-02 3.335659205914E-02 0
45 40 -1.506903395057E-02 1.028624549508E-02 1.824507117271E-02 3.335605561733E-02 0
46 40 -1.532055437565E-02 9.970553219318E-03 1.827925816178E-02 3.335550427437E-02 0
47 40 -1.555726490915E-02 9.630818851292E-03 1.829702593386E-02 3.335495293140E-02 0
48 40 -1.577945426106E-02 9.268525056541E-03 1.830018311739E-02 3.335442394018E-02 0
49 40 -1.598750986159E-02 8.884973824024E-03 1.829052343965E-02 3.335392102599E-02 0
50 40 -1.618152111769E-02 8.481978438795E-03 1.826979964972E-02 3.335341066122E-02 0
51 40 -1.636225543916E-02 8.060796186328E-03 1.824006065726E-02 3.335291892290E-02 0
52 40 -1.653024740517E-02 7.622991222888E-03 1.820327155292E-02 3.335245698690E-02 0
53 40 -1.668628118932E-02 7.169725373387E-03 1.816141419113E-02 3.335198014975E-02 0
54 40 -1.683085039258E-02 6.702513433993E-03 1.811632514000E-02 3.335154056549E-02 0
55 40 -1.696492731571E-02 6.222679745406E-03 1.807015575469E-02 3.335113823414E-02 0
56 40 -1.708893105388E-02 5.731303710490E-03 1.802441105247E-02 3.335077315569E-02 0
57 40 -1.720393076539E-02 5.229771602899E-03 1.798126101494E-02 3.335040435195E-02 0
58 40 -1.731035299599E-02 4.719213116914E-03 1.794211007655E-02 3.335006535053E-02 0
59 40 -1.740964874625E-02 4.200471565127E-03 1.790921017528E-02 3.334972634912E-02 0
60 40 -1.750174351037E-02 3.674321342260E-03 1.788327842951E-02 3.334945067763E-02 0
61 40 -1.758791133761E-02 3.141626017168E-03 1.786629296839E-02 3.334919363260E-02 0
62 40 -1.766854338348E-02 2.603112487122E-03 1.785927265882E-02 3.334894776344E-02 0
63 40 -1.774499751627E-02 2.059431048110E-03 1.786410249770E-02 3.334875404835E-02 0
64 40 -1.781689934433E-02 1.510920003057E-03 1.788084954023E-02 3.334857895970E-02 0
65 40 -1.788569800556E-02 9.580646874383E-04 1.791133917868E-02 3.334842994809E-02 0
66 40 -1.795142702758E-02 4.012383578811E-04 1.795591041446E-02 3.334831446409E-02 0
67 40 -1.801480352879E-02 -1.593154593138E-04 1.801550760865E-02 3.334821015596E-02 0
68 40 -1.807604171336E-02 -7.233723299578E-04 1.809051074088E-02 3.334813565016E-02 0
69 40 -1.813581213355E-02 -1.290930784307E-03 1.818170025945E-02 3.334809094667E-02 0
70 40 -1.819434203207E-02 -1.861634082161E-03 1.828933507204E-02 3.334810212255E-02 0
71 40 -1.825179345906E-02 -2.435760805383E-03 1.841360703111E-02 3.334814310074E-02 0
72 40 -1.830771192908E-02 -3.013105830178E-03 1.855400577188E-02 3.334819525480E-02 0
73 40 -1.836289092898E-02 -3.593536792323E-03 1.871120743454E-02 3.334827348590E-02 0
74 40 -1.841661334038E-02 -4.177125170827E-03 1.888438500464E-02 3.334838896990E-02 0
75 40 -1.846925728023E-02 -4.763889126480E-03 1.907375454903E-02 3.334853798151E-02 0
76 40 -1.851998828351E-02 -5.353566259146E-03 1.927824132144E-02 3.334871307015E-02 0
77 40 -1.856865547597E-02 -5.946230608970E-03 1.949750259519E-02 3.334891051054E-02 0
78 40 -1.861402764916E-02 -6.541356910020E-03 1.972996257246E-02 3.334914520383E-02 0
79 40 -1.865568943322E-02 -7.138830609620E-03 1.997492648661E-02 3.334942087531E-02 0
80 40 -1.869212649763E-02 -7.737835403532E-03 2.023041434586E-02 3.334971517324E-02 0
81 40 -1.872253231704E-02 -8.337715640664E-03 2.049513906240E-02 3.335003554821E-02 0
82 40 -1.874437183142E-02 -8.937369100749E-03 2.076603099704E-02 3.335040062666E-02 0
83 40 -1.875679567456E-02 -9.535736404359E-03 2.104156836867E-02 3.335078805685E-02 0
84 40 -1.875709928572E-02 -1.013097167015E-02 2.131819352508E-02 3.335120528936E-02 0
85 40 -1.874309219420E-02 -1.072091422975E-02 2.159262634814E-02 3.335165232420E-02 0
86 40 -1.871170662344E-02 -1.130350213498E-02 2.186085842550E-02 3.335211053491E-02 0
87 40 -1.865995302796E-02 -1.187563408166E-02 2.211841940880E-02 3.335261344910E-02 0
88 40 -1.858455501497E-02 -1.243352983147E-02 2.236019633710E-02 3.335315734148E-02 0
89 40 -1.848198659718E-02 -1.297318749130E-02 2.258068695664E-02 3.335369005799E-02 0
90 40 -1.834837719798E-02 -1.348975393921E-02 2.277358993888E-02 3.335424512625E-02 0
91 40 -1.817990094423E-02 -1.397787313908E-02 2.293228544295E-02 3.335481882095E-02 0
92 40 -1.797290705144E-02 -1.443210896105E-02 2.305018715560E-02 3.335540741682E-02 0
93 40 -1.772330701351E-02 -1.484554074705E-02 2.311937883496E-02 3.335600718856E-02 0
94 40 -1.742759905756E-02 -1.521144527942E-02 2.313242852688E-02 3.335662931204E-02 0
95 40 -1.708222366869E-02 -1.552248373628E-02 2.308137528598E-02 3.335725516081E-02 0
96 40 -1.668484322727E-02 -1.577177643776E-02 2.295937389135E-02 3.335786610842E-02 0
97 40 -1.623327098787E-02 -1.595155335963E-02 2.275897935033E-02 3.335849940777E-02 0
98 40 -1.572637818754E-02 -1.605523563921E-02 2.247419767082E-02 3.335909545422E-02 0
99 40 -1.516408473253E-02 -1.607622765005E-02 2.209965139627E-02 3.335967659950E-02 0
100 40 -1.454768516123E-02 -1.600896194577E-02 2.163150534034E-02 3.336022794247E-02 0
101 40 -1.387928146869E-02 -1.584886200726E-02 2.106705680490E-02 3.336074575782E-02 0
102 40 -1.316273491830E-02 -1.559352129698E-02 2.040626108646E-02 3.336121514440E-02 0
103 40 -1.240322273225E-02 -1.524125132710E-02 1.965033449233E-02 3.336166962981E-02 0
104 40 -1.160667464137E-02 -1.479301694781E-02 1.880287937820E-02 3.336208313704E-02 0
105 40 -1.078130304813E-02 -1.425139978528E-02 1.787005551159E-02 3.336242586374E-02 0
106 40 -9.935024194419E-03 -1.362139359117E-02 1.685962826014E-02 3.336273506284E-02 0
107 40 -9.077772498131E-03 -1.291012484580E-02 1.578218303621E-02 3.336300700903E-02 0
108 40 -8.219061419368E-03 -1.212644297630E-02 1.464935485274E-02 3.336321190000E-02 0
109 40 -7.369264028966E-03 -1.128112990409E-02 1.347478944808E-02 3.336338326335E-02 0
110 40 -6.538076326251E-03 -1.038652472198E-02 1.227299217135E-02 3.336350619793E-02 0
111 40 -5.734890699387E-03 -9.455779567361E-03 1.105896662921E-02 3.336358442903E-02 0
112 40 -4.968224558979E-03 -8.503310382366E-03 9.848326444626E-03 3.336363658309E-02 0
113 40 -4.246043041348E-03 -7.543706800789E-03 8.656580932438E-03 3.336364775896E-02 0
114 40 -3.574312198907E-03 -6.591176148504E-03 7.497953716666E-03 3.336365893483E-02 0
115 40 -2.958266763017E-03 -5.660001188517E-03 6.386466789991E-03 3.336361050606E-02 0
116 40 -2.401790115982E-03 -4.763309378177E-03 5.334577057511E-03 3.336354717612E-02 0
117 40 -1.907411497086E-03 -3.914272878319E-03 4.354279488325E-03 3.336348384619E-02 0
118 40 -1.475280150771E-03 -3.123648697510E-03 3.454508958384E-03 3.336342424154E-02 0
119 40 -1.105191884562E-03 -2.402733545750E-03 2.644726308063E-03 3.336336836219E-02 0
120 40 -7.955101318657E-04 -1.760071027093E-03 1.931498525664E-03 3.336328640580E-02 0
121 40 -5.436659557745E-04 -1.204945612699E-03 1.321917749010E-03 3.336320817471E-02 0
122 40 -3.462353779469E-04 -7.440943736583E-04 8.207042119466E-04 3.336315602064E-02 0
123 40 -1.989206211874E-04 -3.857448173221E-04 4.340143641457E-04 3.336308151484E-02 0
124 40 -9.647362458054E-05 -1.342889008811E-04 1.653501385590E-04 3.336301445961E-02 0
125 40 -3.379559711902E-05 2.084310153805E-06 3.385980744497E-05 3.336296230555E-02 0
126 40 -4.931631792715E-06 2.008011506405E-05 2.067684727081E-05 3.336292505264E-02 0
127 40 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 41 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 41 -9.936078640749E-06 5.216813297011E-04 5.217759171501E-04 3.336837887764E-02 0
2 41 -6.817579560447E-05 1.508780289441E-03 1.510319765657E-03 3.336830437183E-02 0
3 41 -1.785152562661E-04 2.387050772086E-03 2.393716713414E-03 3.336823731661E-02 0
4 41 -3.323581477161E-04 3.164994064718E-03 3.182396758348E-03 3.336818888783E-02 0
5 41 -5.240109167062E-04 3.852899884805E-03 3.888370469213E-03 3.336814418435E-02 0
6 41 -7.469988777302E-04 4.462176933885E-03 4.524271469563E-03 3.336808085442E-02 0
7 41 -9.963719639927E-04 5.004522856325E-03 5.102744791657E-03 3.336803615093E-02 0
8 41 -1.267870306037E-03 5.491201765835E-03 5.635671317577E-03 3.336797282100E-02 0
9 41 -1.558497315273E-03 5.933521315455E-03 6.134785246104E-03 3.336791694164E-02 0
10 41 -1.864979392849E-03 6.340770050883E-03 6.609350442886E-03 3.336784988642E-02 0
11 41 -2.185641555116E-03 6.721673067659E-03 7.068091537803E-03 3.336778283119E-02 0
12 41 -2.518715569749E-03 7.083205971867E-03 7.517694961280E-03 3.336771950126E-02 0
13 41 -2.862811088562E-03 7.431113626808E-03 7.963487878442E-03 3.336760029197E-02 0
14 41 -3.217236138880E-03 7.769738323987E-03 8.409485220909E-03 3.336748480797E-02 0
15 41 -3.580967662856E-03 8.101611398160E-03 8.857733570039E-03 3.336736559868E-02 0
16 41 -3.953430335969E-03 8.428857661784E-03 9.309954941273E-03 3.336723148823E-02 0
17 41 -4.333976190537E-03 8.751984685659E-03 9.766298346221E-03 3.336706012487E-02 0
18 41 -4.721948876977E-03 9.070888161659E-03 1.022632978857E-02 3.336690366268E-02 0
19 41 -5.117318592966E-03 9.384947828948E-03 1.068944297731E-02 3.336670622230E-02 0
20 41 -5.518667865545E-03 9.692949242890E-03 1.115387585014E-02 3.336649760604E-02 0
21 41 -5.926070269197E-03 9.993084706366E-03 1.161809079349E-02 3.336628526449E-02 0
22 41 -6.337985862046E-03 1.028359215707E-02 1.207983121276E-02 3.336605057120E-02 0
23 41 -6.754469592124E-03 1.056245900691E-02 1.253747940063E-02 3.336580097675E-02 0
24 41 -7.173907477409E-03 1.082755345851E-02 1.298849005252E-02 3.336551040411E-02 0
25 41 -7.595701608807E-03 1.107654441148E-02 1.343073043972E-02 3.336520493031E-02 0
26 41 -8.018589578569E-03 1.130761019886E-02 1.386217214167E-02 3.336486965418E-02 0
27 41 -8.441432379186E-03 1.151841785759E-02 1.428046729416E-02 3.336452692747E-02 0
28 41 -8.863712660968E-03 1.170726027340E-02 1.468418724835E-02 3.336416184902E-02 0
29 41 -9.283557534218E-03 1.187235862017E-02 1.507107540965E-02 3.336375206709E-02 0
30 41 -9.700219146907E-03 1.201201044023E-02 1.543964538723E-02 3.336331993341E-02 0
31 41 -1.011229865253E-02 1.212487276644E-02 1.578832231462E-02 3.336287289858E-02 0
32 41 -1.051865797490E-02 1.220971252769E-02 1.611580699682E-02 3.336242586374E-02 0
33 41 -1.091813202947E-02 1.226536277682E-02 1.642086170614E-02 3.336195275187E-02 0
34 41 -1.130989752710E-02 1.229090709239E-02 1.670270040631E-02 3.336146846414E-02 0
35 41 -1.169225014746E-02 1.228547748178E-02 1.696000248194E-02 3.336095064878E-02 0
36 41 -1.206484995782E-02 1.224893517792E-02 1.719293557107E-02 3.336041793227E-02 0
37 41 -1.242611557245E-02 1.218066550791E-02 1.740048639476E-02 3.335986658931E-02 0
38 41 -1.277582161129E-02 1.208092551678E-02 1.758324168622E-02 3.335930034518E-02 0
39 41 -1.311256363988E-02 1.194963231683E-02 1.774071715772E-02 3.335874155164E-02 0
40 41 -1.343576051295E-02 1.178752165288E-02 1.787359453738E-02 3.335815668106E-02 0
41 41 -1.374526787549E-02 1.159489806741E-02 1.798260398209E-02 3.335757181048E-02 0
42 41 -1.404013112187E-02 1.137244421989E-02 1.806814223528E-02 3.335700184107E-02 0
43 41 -1.432036142796E-02 1.112121157348E-02 1.813157647848E-02 3.335642069578E-02 0
